raw,norm,lang
"['12h' 'trưa' 'cúp' 'tới' '6h' 'chìu' 'nực' 'mún' 'xỉu' 'vô' 'trường'
 'nắng' 'nóng' 'nx']","['12h' 'trưa' 'cúp' 'tới' '6h' 'chìu' 'nực' 'muốn' 'xỉu' 'vô' 'trường'
 'nắng' 'nóng' 'nữa']",vi
"['hong' 'biết' 'sạch' 'hong' 'chứ' 'xả' 'ra' 'màu' 'xanh' 'nhìn' 'thích'
 'nên' 't' 'mua' 'dị' 'thoii' ':))']","['không' 'biết' 'sạch' 'không' 'chứ' 'xả' 'ra' 'màu' 'xanh' 'nhìn' 'thích'
 'nên' 'tôi' 'mua' 'vậy' 'thôi' ':))']",vi
"['Ơ' 'mình' 'thấy' 'sạch' 'mà,' 'đỡ' 'mùi' 'đỡ' 'bám' 'cặn,' 'nhưng' 'mà'
 'nhanh' 'tan' 'là' 'có' 'thật,' 'bảo' 'quản' 'không' 'cẩn' 'thận' 'thì'
 'còn' 'mềm' 'nhão' 'ra' 'nữaaaa']","['Ơ' 'mình' 'thấy' 'sạch' 'mà,' 'đỡ' 'mùi' 'đỡ' 'bám' 'cặn,' 'nhưng' 'mà'
 'nhanh' 'tan' 'là' 'có' 'thật,' 'bảo' 'quản' 'không' 'cẩn' 'thận' 'thì'
 'còn' 'mềm' 'nhão' 'ra' 'nữa']",vi
['Mẹ' 'chởi' 'ở' 'với' 't' 'mãi' 'à' ':))'],['Mẹ' 'chửi' 'ở' 'với' 'tôi' 'mãi' 'à' ':))'],vi
['tôi' 'đố' 'đồng' 'chí' 'lm' 'đc' 'như' 'này' 'đấy'],['tôi' 'đố' 'đồng' 'chí' 'làm' 'được' 'như' 'này' 'đấy'],vi
"['Nên' 'bạn' 'nên' 'cảm' 'thấy' 'bạn' 'có' 'mụt' 'ng' 'bạn' 'k' 'thân'
 'có' 'tâm' 'an' 'lạc.']","['nên' 'bạn' 'nên' 'cảm' 'thấy' 'bạn' 'có' 'một' 'người' 'bạn' 'không'
 'thân' 'có' 'tâm' 'an' 'lạc.']",vi
"['Thấy' 'người' 'thiếu' 'nợ' 'mình' 'e' 'tự' 'nhiên' 'mắc' 'cở,' 'bẻn'
 'lẻn' 'tìm' 'cách' 'trốn']","['Thấy' 'người' 'thiếu' 'nợ' 'mình' 'em' 'tự' 'nhiên' 'mắc' 'cỡ,' 'bẻn'
 'lẻn' 'tìm' 'cách' 'trốn']",vi
['tại' 'nuôi' 'em' 'mà' 'bà' 'zà' 'mới' 'nghèo' 'đó'],['tại' 'nuôi' 'em' 'mà' 'bà' 'già' 'mới' 'nghèo' 'đó'],vi
['Đi' 'đâu' 'ng' 'lớn' 'cũng' 'muốn' 'nựng'],['Đi' 'đâu' 'người' 'lớn' 'cũng' 'muốn' 'nựng'],vi
"['người' 'đẹp' 'nhất' 'là' 'CP' 'nhưng' 'bản' 'phối' 'nghe' 'k' 'hay'
 'như' 'của' 'VN' 'nên' 'thành' 'ra' 'hát' 'hay' 'dở' 'gì' 't' 'k' 'nói'
 'đc,' 'còn' 'quả' 'highnote' '""' 'tuyệt' 'vời""' 'đọc' 'cmt' 'mới' 'biết'
 'là' 'highnote' 'luôn']","['người' 'đẹp' 'nhất' 'là' 'CP' 'nhưng' 'bản' 'phối' 'nghe' 'không' 'hay'
 'như' 'của' 'VN' 'nên' 'thành' 'ra' 'hát' 'hay' 'dở' 'gì' 'tôi' 'không'
 'nói' 'được,' 'còn' 'quả' 'highnote' '""' 'tuyệt' 'vời""' 'đọc' 'cmt' 'mới'
 'biết' 'là' 'highnote' 'luôn']",vi
"['em' 't' 'nó' 'kiểu' '""trần' 'đời' 'có' 'bà' 'bác' 'ăn' 'tranh' 'sữa'
 'với' 'cháu' 'đấy!""']","['em' 'tôi' 'nó' 'kiểu' '""trần' 'đời' 'có' 'bà' 'bác' 'ăn' 'tranh' 'sữa'
 'với' 'cháu' 'đấy!""']",vi
['sao' 'hc' 'bồi' 'dưỡng' 'cười' 'không' 'mà' 'vẫn' 'có' 'giải'],['sao' 'học' 'bồi' 'dưỡng' 'cười' 'không' 'mà' 'vẫn' 'có' 'giải'],vi
['nạp' 'tin' 'học' 'cho' 'toi' 'đi' 'huhu'],['nạp' 'tin' 'học' 'cho' 'tôi' 'đi' 'huhu'],vi
['Đúm' 'vại' 'quá' 'lí' 'lẽ' 'lun' 'á'],['Đúng' 'vậy' 'quá' 'lí' 'lẽ' 'luôn' 'á'],vi
['Dụ' 'này' 'ko' 'xong' 'với' 'cđm' 'dồi'],['Vụ' 'này' 'không' 'xong' 'với' 'cđm' 'rồi'],vi
['đem' 'tiền' 'zìa' 'nhà' 'lại' 'thoiiiii'],['đem' 'tiền' 'về' 'nhà' 'lại' 'thôi'],vi
['vẻ' 'đẹp' 'tri' 'thức' 'luôn' 'lm' 'ng' '#' 'pải' 'cuấn' 'hút' 'theo'],"['vẻ' 'đẹp' 'tri' 'thức' 'luôn' 'làm' 'người' 'khác' 'phải' 'cuốn' 'hút'
 'theo']",vi
"['tôi' 'thích' 'xem' 'cờ' 'đỏ' 'nhưng' 'chói' 'mắt' 'thì' 'tôi' 'khum'
 'chịu']","['tôi' 'thích' 'xem' 'cờ' 'đỏ' 'nhưng' 'chói' 'mắt' 'thì' 'tôi' 'không'
 'chịu']",vi
['a' 'đọc' 'cái' 'này' 'cười' 'k' 'nhịn' 'đc' '=))))'],['anh' 'đọc' 'cái' 'này' 'cười' 'không' 'nhịn' 'được' '=))))'],vi
['Mình' 'qua' '2' 'lần' 'vòng' '2' 'rùi' 'kk'],['Mình' 'qua' '2' 'lần' 'vòng' '2' 'rồi' 'kk'],vi
['Khi' 'yang' 'hồ' 'được' 'bảo' 'kê' ':))))'],['Khi' 'giang' 'hồ' 'được' 'bảo' 'kê' ':))))'],vi
"['Thường' 'thì' 'nó' 'sẽ' 'kéo' 'dài' 'suốt' '1' 'thế' 'hệ' 'ấy,' 'kiểu'
 '20t' 'bắt' 'đầu' 'và' 'kết' 'thúc' 'ở' 'tầm' '50-60t' 'của' '1' 'lứa'
 'ng' 'xem' 'nhất' 'định,' 'dạng' 'kiểu' 'cao' 'bồi' '30-40' 'năm' 'trước'
 'vậy,' 'từ' 'giai' 'đoạn' '1930' 'nếu' 'm' 'k' 'nhầm.']","['Thường' 'thì' 'nó' 'sẽ' 'kéo' 'dài' 'suốt' '1' 'thế' 'hệ' 'ấy,' 'kiểu'
 '20t' 'bắt' 'đầu' 'và' 'kết' 'thúc' 'ở' 'tầm' '50-60t' 'của' '1' 'lứa'
 'người' 'xem' 'nhất' 'định,' 'dạng' 'kiểu' 'cao' 'bồi' '30-40' 'năm'
 'trước' 'vậy,' 'từ' 'giai' 'đoạn' '1930' 'nếu' 'mình' 'không' 'nhầm.']",vi
['tiểu' 'cường' 'nè' 'thơm' 'ngol' 'mời' 'chị' 'ăng' 'nhak'],['tiểu' 'cường' 'nè' 'thơm' 'ngon' 'mời' 'chị' 'ăn' 'nha'],vi
['Nhìn' 'ổng' 'ăn' 'cười' 'xĩu' 'lên' 'xĩu' 'xuống'],['Nhìn' 'ổng' 'ăn' 'cười' 'xỉu' 'lên' 'xủu' 'xuống'],vi
"['Viên' 'màu' 'xanh' 'ở' 'trên' 'và' 'cái' 'móc' 'treo' 'này' 'là' 'combo'
 'bồn' 'cầu' 'nhà' 't' 'nhe' '=))))))))']","['Viên' 'màu' 'xanh' 'ở' 'trên' 'và' 'cái' 'móc' 'treo' 'này' 'là' 'combo'
 'bồn' 'cầu' 'nhà' 'tôi' 'nhe' '=))))))))']",vi
['gì' 'mà' 'từng' 'cặp' 'từng' 'cặp' '1' 'vậy' 'chời'],['gì' 'mà' 'từng' 'cặp' 'từng' 'cặp' '1' 'vậy' 'trời'],vi
['giống' 'c' 'mk' 'phết' 'nhỉ' 'tăng' 'nhẹ' 'có' 'hơn' 'yến'],['giống' 'c' 'mình' 'phết' 'nhỉ' 'tăng' 'nhẹ' 'có' 'hơn' 'yến'],vi
['Yup' 'yup' 'tui' 'với' 'bạn' 'thân' 'tui' 'cx' 'thế'],['Yup' 'yup' 'tui' 'với' 'bạn' 'thân' 'tui' 'cũng' 'thế'],vi
"['nek,' 'nhấn' 'vào' 'từng' 'hình' 'đọc' 'hết' 'nha']","['nè,' 'nhấn' 'vào' 'từng' 'hình' 'đọc' 'hết' 'nha']",vi
['thức' 'đêm' 'thức' 'hôm' 'vẫn' 'ko' 'qua'],['thức' 'đêm' 'thức' 'hôm' 'vẫn' 'không' 'qua'],vi
['Mấy' 'con' 'gà' 'kiểu' '“' 'chê/t' 'cũng' 'đ' 'yên' '”'],['Mấy' 'con' 'gà' 'kiểu' '“' 'chết' 'cũng' 'đéo' 'yên' '”'],vi
['ben' 'đóng' 'thì' 'phải' 'đi' 'xem' 'òi'],['ben' 'đóng' 'thì' 'phải' 'đi' 'xem' 'rồi'],vi
"['Mà' 'mình' 'thắc' 'mắc' 'đó' 'giờ' 'trong' '4' 'mùa' 'stage' 'nào' 'đc'
 'nhiều' 'phiếu' 'nhất' 'v' ',' 'mình' 'bt' 'có' 'Bazaar' 'mùa' '2' 'đc'
 '915' 'phiếu' 'thôi']","['Mà' 'mình' 'thắc' 'mắc' 'đó' 'giờ' 'trong' '4' 'mùa' 'stage' 'nào'
 'được' 'nhiều' 'phiếu' 'nhất' 'vậy' ',' 'mình' 'biết' 'có' 'Bazaar' 'mùa'
 '2' 'được' '915' 'phiếu' 'thôi']",vi
[':)))' 'xin' 'cách' 'đòi' 'k' 'ảnh' 'hưởng' 'đến' 'cảm' 'xúc' 'bên' 'nợ'],"[':)))' 'xin' 'cách' 'đòi' 'không' 'ảnh' 'hưởng' 'đến' 'cảm' 'xúc' 'bên'
 'nợ']",vi
"['Thật' 'may' 'mắn' 'vì' 'giờ' 'ng' 'ta' 'hạn' 'chế' 'dùng' 'thủy' 'ngân'
 'để' 'làm' 'nhiệt' 'kế' 'ui,' 'với' 'cả' 'cách' 'đây' '1' 'thời' 'gian'
 'tui' 'đi' 'mua' 'pin' 'ý,' 'tui' 'đã' 'nghĩ' 'xem' 'làm' 'thế' 'nào'
 'để' 'bảo' 'quản' 'nó' 'sau' 'khi' 'hết' 'pin' 'r' 'mang' 'đến' 'chỗ'
 'thu' 'gom,' 'khá' 'là' 'đau' 'đầu,' 'xong' 'sau' 'đó' 'thì' 'tui' 'phát'
 'hiện' 'ra,' 'giờ' 'pin' 'k' 'thủy' 'ngân,' 'k' 'chì,' 'k' 'cadium' 'bán'
 'đầy' 'tốt' 'ghê']","['Thật' 'may' 'mắn' 'vì' 'giờ' 'người' 'ta' 'hạn' 'chế' 'dùng' 'thủy'
 'ngân' 'để' 'làm' 'nhiệt' 'kế' 'rồi,' 'với' 'cả' 'cách' 'đây' '1' 'thời'
 'gian' 'tui' 'đi' 'mua' 'pin' 'ý,' 'tui' 'đã' 'nghĩ' 'xem' 'làm' 'thế'
 'nào' 'để' 'bảo' 'quản' 'nó' 'sau' 'khi' 'hết' 'pin' 'rồi' 'mang' 'đến'
 'chỗ' 'thu' 'gom,' 'khá' 'là' 'đau' 'đầu,' 'xong' 'sau' 'đó' 'thì' 'tui'
 'phát' 'hiện' 'ra,' 'giờ' 'pin' 'không' 'thủy' 'ngân,' 'không' 'chì,'
 'không' 'cadmium' 'bán' 'đầy' 'tốt' 'ghê']",vi
"['Cầm' 'cái' 'loại' 'mu' 'tu' 'này' 'chạy' 'nhanh' 'nó' 'mới' 'đỉn,' 'nói'
 'ra' 'thì' 'hội' 'tê' 'am' 'nhảy' 'nào' 'ng' 'này' 'người' 'kia,' 'mà'
 'tớ' 'nhìn' 'thấy' 'thì' '10' 'ông' 'hết' '9' 'ông' 'rồi' 'còn' 'ông'
 'còn' 'lại' 'lúc' 'mìn' 'nhìn' 'thấy' 'ổng' 'đang' 'dừng' 'xe']","['Cầm' 'cái' 'loại' 'mô' 'tô' 'này' 'chạy' 'nhanh' 'nó' 'mới' 'đỉnh,'
 'nói' 'ra' 'thì' 'hội' 'tê' 'am' 'nhảy' 'nào' 'người' 'này' 'người'
 'kia,' 'mà' 'tớ' 'nhìn' 'thấy' 'thì' '10' 'ông' 'hết' '9' 'ông' 'rồi'
 'còn' 'ông' 'còn' 'lại' 'lúc' 'mình' 'nhìn' 'thấy' 'ổng' 'đang' 'dừng'
 'xe']",vi
['mây' 'tầng' 'nào' 'gặp' 'gió' 'tầng' 'đấy' 'thôii'],['mây' 'tầng' 'nào' 'gặp' 'gió' 'tầng' 'đấy' 'thôi'],vi
['thôi' 'k' 'đi' 'Bình' 'Biên' 'Bình' 'Beo' 'gì' 'hết'],['thôi' 'không' 'đi' 'Bình' 'Biên' 'Bình' 'Beo' 'gì' 'hết'],vi
['nghe' 'đồn' 'có' 'nhìu' 'màu'],['nghe' 'đồn' 'có' 'nhiều' 'màu'],vi
['Thy' 'lúc' 'nói' 'đây' 'là' 'lần' 'cuối' 't' 'săn' 'sêu'],['Thy' 'lúc' 'nói' 'đây' 'là' 'lần' 'cuối' 'tôi' 'săn' 'sêu'],vi
['Nghe' 'thuyet' 'phuc' '1' 'cach' 'vo' 'ly'],['Nghe' 'thuyết' 'phục' '1' 'cách' 'vô' 'lý'],vi
"['Em' 'có' 'tất' 'cả,' 'nhưng' 'ko' 'hề' 'có' 'được' 'tôi.']","['Em' 'có' 'tất' 'cả,' 'nhưng' 'không' 'hề' 'có' 'được' 'tôi.']",vi
"['Dạ' 'chùi' 'ui' 'mua' 'dùm' 'cái' 'đi,' 'chứ' 'hỏi' 'không' 'lẽ' 'giờ'
 't' 'bảo' 'dạ' 'anh' 'mua' 'đi' 'em' 'thích' 'lắm' 'hihi']","['Dạ' 'trời' 'ơi' 'mua' 'giùm' 'cái' 'đi,' 'chứ' 'hỏi' 'không' 'lẽ' 'giờ'
 'tôi' 'bảo' 'dạ' 'anh' 'mua' 'đi' 'em' 'thích' 'lắm' 'hihi']",vi
"['Èo' 'chuẩn' 'cmnl,' 'nó' 'éo' 'nể' 'mình' 'mà' 'mình' 'ngại' 'éo' 'dám'
 'đòi']","['Èo' 'chuẩn' 'cmnl,' 'nó' 'đéo' 'nể' 'mình' 'mà' 'mình' 'ngại' 'đéo'
 'dám' 'đòi']",vi
['Cháu' 'bé' 'có' 'làm' 'sao' 'k' 'nữa'],['Cháu' 'bé' 'có' 'làm' 'sao' 'không' 'nữa'],vi
['bic' 'ăn' 'chân' 'gà' 'lun' 'rùi'],['biết' 'ăn' 'chân' 'gà' 'luôn' 'rồi'],vi
['Gắp' 'cả' 'r' 'ko' 'ăn' 'để' 'riêng' 'ở' 'bát' 'mình' 'cũng' 'đc'],['Gắp' 'cả' 'rồi' 'không' 'ăn' 'để' 'riêng' 'ở' 'bát' 'mình' 'cũng' 'được'],vi
['đừng' 'hỏi' 'tớ' 'ôn' 'j' 'chưa' 'nx'],['đừng' 'hỏi' 'tớ' 'ôn' 'gì' 'chưa' 'nữa'],vi
"['Phải' 'kao,' 'kao' 'tát' 'cho' 'k' 'trượt' 'phát' 'nào...']","['Phải' 'tao,' 'tao' 'tát' 'cho' 'không' 'trượt' 'phát' 'nào...']",vi
['eiu' 'ủng' 'hộ' 'ng' 'ta' 'đi' 'nèo'],['eiu' 'ủng' 'hộ' 'người' 'ta' 'đi' 'nào'],vi
['Mà' 'là' 'phẫu' 'thuật' 'hết' 'mí' 'nà' 'xinh'],['Mà' 'là' 'phẫu' 'thuật' 'hết' 'mí' 'là' 'xinh'],vi
"['sang' 'năm' 'dô' 'sg' 'mang' 'theo' 'gì' 'nào,' 'con' 'bạch' 'tuột'
 'với' 'con' 'dzịt' 'mặt' 'ngu' ':vv']","['sang' 'năm' 'vô' 'sg' 'mang' 'theo' 'gì' 'nào,' 'con' 'bạch' 'tuột'
 'với' 'con' 'vịt' 'mặt' 'ngu' ':vv']",vi
"['Hay' 'vãi' 'đái' ',' 'giống' 'mk' 'người' 'ta' 'mua' 'mk' 'cái' 'gì'
 'hay' 'làm' 'gì' 'xong' 'mk' 'cũng' 'suy' 'diễn' 'đủ' 'kiểu' ',' 'xong'
 'thắc' 'mắc' ',' 'nghĩ' 'ra' 'toàn' 'thứ' 'ngớ' 'ngẩn' 'không']","['Hay' 'vãi' 'đái' ',' 'giống' 'mình' 'người' 'ta' 'mua' 'mình' 'cái' 'gì'
 'hay' 'làm' 'gì' 'xong' 'mình' 'cũng' 'suy' 'diễn' 'đủ' 'kiểu' ',' 'xong'
 'thắc' 'mắc' ',' 'nghĩ' 'ra' 'toàn' 'thứ' 'ngớ' 'ngẩn' 'không']",vi
"['từng' 'đi' 'xem' 'phim' 'một' 'mình,' 'hưởng' 'thụ' 'thật,' 'hôm' 'đó'
 'đi' 'buổi' 'trưa' 'còn' 'chả' 'có' 'ai,' 'mình' 'như' 'đại' 'gia' 'bao'
 'cả' 'rạp' 'để' 'xem' 'zậy']","['từng' 'đi' 'xem' 'phim' 'một' 'mình,' 'hưởng' 'thụ' 'thật,' 'hôm' 'đó'
 'đi' 'buổi' 'trưa' 'còn' 'chả' 'có' 'ai,' 'mình' 'như' 'đại' 'gia' 'bao'
 'cả' 'rạp' 'để' 'xem' 'vậy']",vi
['V' 'mà' 'k' 'thèm' 'tự' 'giác' 'trả' ':))'],['Vậy' 'mà' 'không' 'thèm' 'tự' 'giác' 'trả' ':))'],vi
['Quan' 'trọng' 'là' 'đánh' 'ko' 'khóc' 'bảo' 'lì' 'đánh' 'típ'],['Quan' 'trọng' 'là' 'đánh' 'không' 'khóc' 'bảo' 'lì' 'đánh' 'tiếp'],vi
['học' 'kì' 'sinh' 'tử' 'coi' 'xong' 'chữa' 'đc' 'bệnh' 'luôn'],['học' 'kì' 'sinh' 'tử' 'coi' 'xong' 'chữa' 'được' 'bệnh' 'luôn'],vi
"['iêm' 'thề,' 'iêm' 'hứa,' 'iêm' 'đảm' 'bảo']","['em' 'thề,' 'em' 'hứa,' 'em' 'đảm' 'bảo']",vi
['rồi' 'riết' 't' 'tưởng' 'có' 'nhiều' 'người' 'thiệc' 'luônn' 'áaa'],['rồi' 'riết' 'tôi' 'tưởng' 'có' 'nhiều' 'người' 'thiệt' 'luôn' 'á'],vi
['nhìn' 'tui' 'z' 'chứ' 'dại' 'lắm'],['nhìn' 'tui' 'vậy' 'chứ' 'dại' 'lắm'],vi
"['vừa' 'Yên' 'vừa' 'chạy' 'job' 'nào' 'cả' 'nhà' 'ơi,' 'ngày' 'nào' 'hõng'
 'phải' 'là' 'ngày' 'của' 'deadline' '=)))']","['vừa' 'Yên' 'vừa' 'chạy' 'job' 'nào' 'cả' 'nhà' 'ơi,' 'ngày' 'nào'
 'không' 'phải' 'là' 'ngày' 'của' 'deadline' '=)))']",vi
"['K' 'ăn' 'dc' 'thịt' 'mỡ' 'thì' 'ăn' 'những' 'món' 'khác,lại' 'có' 'động'
 'tác' '""bới""' 'nữa' 'cơ,con' 'tao' 'ở' 'nhà' '4t' 'ăn' 'bới' 'kiểu' 'đó'
 'tao' 'còn' 'chửi' 'cho' 'chứ' 'con' 'gái' 'con' 'lứa' 'tới' 'nhà' 'bạn'
 'trai' 'ăn' 'mà' 'vậy,k' 'biết' 'nhà' 'm' 'thì' 'còn' 'ăn' 'kiểu' 'j']","['Không' 'ăn' 'được' 'thịt' 'mỡ' 'thì' 'ăn' 'những' 'món' 'khác,lại' 'có'
 'động' 'tác' '""bới""' 'nữa' 'cơ,con' 'tao' 'ở' 'nhà' '4t' 'ăn' 'bới'
 'kiểu' 'đó' 'tao' 'còn' 'chửi' 'cho' 'chứ' 'con' 'gái' 'con' 'lứa' 'tới'
 'nhà' 'bạn' 'trai' 'ăn' 'mà' 'vậy,không' 'biết' 'nhà' 'mày' 'thì' 'còn'
 'ăn' 'kiểu' 'gì']",vi
"['Thật' 'ra' 'coi' 'vài' 'đoạn' 'cut' 'thì' 'thấy' 'cũng' 'đáng' 'iu'
 'hài' 'hước,' 'thích' 'hợp' 'giải' 'trí']","['Thật' 'ra' 'coi' 'vài' 'đoạn' 'cut' 'thì' 'thấy' 'cũng' 'đáng' 'yêu'
 'hài' 'hước,' 'thích' 'hợp' 'giải' 'trí']",vi
['T' 'ghét' 'nhất' 'ai' 'ăn' 'cùng' 't' 'mà' 'bới' 'thức' 'ăn'],['Tôi' 'ghét' 'nhất' 'ai' 'ăn' 'cùng' 'tôi' 'mà' 'bới' 'thức' 'ăn'],vi
['ngừi' 'iu' 'bọn' 'mình' 'đang' 'học' 'lớp' '5' 'hẻ'],['người' 'yêu' 'bọn' 'mình' 'đang' 'học' 'lớp' '5' 'hả'],vi
['Lương' '5' 'chẹo' 'nằm' 'lướt' 'tóp' 'tóp' 'xem' 'các' 'con' 'khứa' 'nổ'],"['Lương' '5' 'triệu' 'nằm' 'lướt' 'tóp' 'tóp' 'xem' 'các' 'con' 'khứa'
 'nổ']",vi
"['Thằng' 'điên,' 'gặp' 't,' 't' 'chạy' 'liền' 'ngay' 'và' 'lập' 'tức']","['Thằng' 'điên,' 'gặp' 'tôi,' 'tôi' 'chạy' 'liền' 'ngay' 'và' 'lập' 'tức']",vi
"['nghĩ' 'mằ' 'mắc' 'mệt' 'cí' 'nư' 'thiệt' 'á' 'tr,' 'thồi' 'khỏi' 'iu'
 'đương' 'j' 'cho' 'lẹ']","['nghĩ' 'mà' 'mắc' 'mệt' 'cái' 'nư' 'thiệt' 'á' 'trời,' 'thồi' 'khỏi'
 'yêu' 'đương' 'gì' 'cho' 'lẹ']",vi
"['đi' 'học' 'quân' 'sự,' 'cặp' 'toai' 'thành' 'bãi' 'rác' 'lúc' 'nào' 'kh'
 'hay']","['đi' 'học' 'quân' 'sự,' 'cặp' 'tôi' 'thành' 'bãi' 'rác' 'lúc' 'nào'
 'không' 'hay']",vi
['giống' 'mua' 'tàu' 'cũ' 'ng' 'ta' 'xài' 'rồi'],['giống' 'mua' 'tàu' 'cũ' 'người' 'ta' 'xài' 'rồi'],vi
['cô' 'gái' 'ấy' 'khum' 'bíc' 'tôi' 'zỗi' 'ạ'],['cô' 'gái' 'ấy' 'không' 'biết' 'tôi' 'dỗi' 'ạ'],vi
"['Thời' 'gian' 'đầu' 'thì' 'vui' ',cứ' 'tưởng' 'tìm' 'dc' 'người' 'bạn'
 'thật' 'sự,' 'nhưng' 'ko']","['Thời' 'gian' 'đầu' 'thì' 'vui' ',cứ' 'tưởng' 'tìm' 'được' 'người' 'bạn'
 'thật' 'sự,' 'nhưng' 'không']",vi
"['Trường' 'mh' 'lạnh' 'bật' 'sưởi,' 'nóng' 'bật' 'điều' 'hoà,' 'hè' 'đi'
 'chọn' 'áo' 'né' 'mấy' 'cái' 'đẹp' 'đẹp' 'mà' 'cộc' 'tay' 'ra' 'vì' 'ko'
 'trụ' 'nổi' 'trên' 'trường']","['Trường' 'mình' 'lạnh' 'bật' 'sưởi,' 'nóng' 'bật' 'điều' 'hoà,' 'hè' 'đi'
 'chọn' 'áo' 'né' 'mấy' 'cái' 'đẹp' 'đẹp' 'mà' 'cộc' 'tay' 'ra' 'vì'
 'không' 'trụ' 'nổi' 'trên' 'trường']",vi
['Đáng' 'yêu' 'thế' 'điên' 'àaa'],['Đáng' 'yêu' 'thế' 'điên' 'à'],vi
['một' 'trút' 'content' 'thậc' 'thú' 'dị'],['một' 'chút' 'content' 'thật' 'thú' 'vị'],vi
"['đủ' 'kiến' 'thức' '900' 'toeic' 'rùi' 'nè,' 'đi' 'thi' 'đi']","['đủ' 'kiến' 'thức' '900' 'toeic' 'rồi' 'nè,' 'đi' 'thi' 'đi']",vi
['T' 'đã' 'sợ' 'nỗi' 'niềm' 'nay' 'nên' 'quay' 'xe' 'ko' 'hc' 'luật'],['Tôi' 'đã' 'sợ' 'nỗi' 'niềm' 'nay' 'nên' 'quay' 'xe' 'không' 'học' 'luật'],vi
"['Mai' 'lại' 'có' 'gỏi' 'gà' 'dưa' 'hấu' ',' 'sầu' 'riêng' 'thì' 't.o.i'
 ':))']","['Mai' 'lại' 'có' 'gỏi' 'gà' 'dưa' 'hấu' ',' 'sầu' 'riêng' 'thì' 'toi'
 ':))']",vi
['c' 'có' 'như' 'này' 'khong'],['cậu' 'có' 'như' 'này' 'không'],vi
"['Con' 'c' 'mà' 'bới' 'đến' 'lần' '2' 'c' 'còn' 'tẩn' 'vao' 'tay' 'cho'
 'ý' 'chứ' 'nói' 'gì' 'đến' 'lần' '3']","['Con' 'chị' 'mà' 'bới' 'đến' 'lần' '2' 'chị' 'còn' 'tẩn' 'vao' 'tay'
 'cho' 'ý' 'chứ' 'nói' 'gì' 'đến' 'lần' '3']",vi
['Má' 'a' 'Quyết' 'làm' 'e' 'đc' 'gặp' 'chú' 'công' 'an' 'nữa'],['Má' 'anh' 'Quyết' 'làm' 'em' 'được' 'gặp' 'chú' 'công' 'an' 'nữa'],vi
['em' 'đ' 'thèm' 'khóc' ':))))'],['em' 'đéo' 'thèm' 'khóc' ':))))'],vi
['ổng' 'chưa' 'khỏ' 'dô' 'đầu' 'là' 'may'],['ổng' 'chưa' 'khỏ' 'vô' 'đầu' 'là' 'may'],vi
['ban' 'so' 'no' 'a`' '=))'],['bạn' 'sợ' 'nó' 'à' '=))'],vi
['Chơi' 'là' 'ko' 'có' 'khóc' 'nha' 'ad'],['Chơi' 'là' 'không' 'có' 'khóc' 'nha' 'ad'],vi
"['""Ủa' 'sao' 'con' 'nằm' 'trong' 'này' 'hk' 'đi' 'chơi' 'bao' 'h' 'đi'
 'lấy' 'ck' 'z' 'con""' ':)))']","['""Ủa' 'sao' 'con' 'nằm' 'trong' 'này' 'không' 'đi' 'chơi' 'bao' 'giờ'
 'đi' 'lấy' 'chồng' 'vậy' 'con""' ':)))']",vi
"['em' 'đau' 'lưng' 'quá' 'anh' 'ơi,' 'anh' 'để' 'ví' 'ở' 'đâu' 'r' 'ý'
 'nhể']","['em' 'đau' 'lưng' 'quá' 'anh' 'ơi,' 'anh' 'để' 'ví' 'ở' 'đâu' 'rồi' 'ý'
 'nhỉ']",vi
"['Khổ' 'thân' 'mấy' 'con' 'gà,mai' 'm' 'làm' 'con' 'ăn' 'đã']","['Khổ' 'thân' 'mấy' 'con' 'gà,mai' 'mình' 'làm' 'con' 'ăn' 'đã']",vi
"['ST' 'là' 'ở' 'đẳng' 'cấp' 'khác' 'người' 'đầu' 'tiên' 'có' 'danh' 'phận'
 'ở' 'VN' 'đó' 'tr' 'đất' 'ơiiii']","['ST' 'là' 'ở' 'đẳng' 'cấp' 'khác' 'người' 'đầu' 'tiên' 'có' 'danh' 'phận'
 'ở' 'VN' 'đó' 'trời' 'đất' 'ơiiii']",vi
"['Thề,' 'mk' 'ghét' 'ai' 'ăn' 'mà' 'bới' 'bới' 'vchhh' 'luôn']","['Thề,' 'mình' 'ghét' 'ai' 'ăn' 'mà' 'bới' 'bới' 'vchhh' 'luôn']",vi
"['nói' 'thế' 'chứ' 'chắc' 't' 'sẽ' 'là' 'cái' 'con' 'ăn' 'nh' 'nhất' 'cho'
 'mà' 'xem' '==""']","['nói' 'thế' 'chứ' 'chắc' 'tôi' 'sẽ' 'là' 'cái' 'con' 'ăn' 'nhiều' 'nhất'
 'cho' 'mà' 'xem' '==""']",vi
['Hk' 'bằng' 'đi' 'ra' 'trg' 'còn' 'có' 'công' 'ăn' 'việc' 'làm'],['Không' 'bằng' 'đi' 'ra' 'trường' 'còn' 'có' 'công' 'ăn' 'việc' 'làm'],vi
['sau' 'ko' 'đc' 'đòi' 'nữa' 'biết' 'chưa'],['sau' 'không' 'được' 'đòi' 'nữa' 'biết' 'chưa'],vi
