raw,norm,lang
"['Cái' 'việc' 'đầu' 'tiên' 'phải' 'đưa' 'thằng' 'con' 'đi' 'khám,' 'chụp'
 'chiếu' 'xem' 'có' 'sao' 'ko']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['tự' 'giác' 'buông' 'chứ' 'hong' 'kêu'],['' '' '' '' '' ''],vi
"['hmmm,' 'ngay' 'từ' 'khi' 'biết' 'sj' 'sẽ' 'về' 'vn' 'là' 't' 'đã' 'xác'
 'định' 'book' 'vé' '1' 'thân' '1' 'mình' 'từ' 'hn' 'vào' 'sg' 'để' 'đu'
 'rồi' ':)))']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']",vi
['đọc' 'truyện' 'giải' 'truý' 'nè' 'b' ':))))))))'],['' '' '' '' '' '' ''],vi
['cơm' 'tróa' 'quá' 'tr' 'oi'],['' '' '' '' ''],vi
['cx' 'hơi' 'giống' 'r' 'đó'],['' '' '' '' ''],vi
['Ủa' 'ròy' 'hình' 'này' 'ai' 'chụp??' '=))'],['' '' '' '' '' '' ''],vi
"['Hấp' 'thụ' 'nhiệt' 'với' 'cản' 'tia' 'UV' 'khác' 'nhau' 'nha' 'mấy' 'má'
 'ơi,' 'bớt' 'cãi' 'điii']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['chuyện' 'là' 'dì' 'chị' 'nghe' 'em' 'biện' 'minh' 'ý' 'lộn' 'giải'
 'thích' 'cái']",['' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Mới' 'hùi' 'sáng' 'mình' 'gọi' 'bạn' 'đây' 'chứ' 'âu'],['' '' '' '' '' '' '' '' ''],vi
['Cái' 'nào' 'quan' 'trọng' 'hơn' 'thì' 'giữ' 'cái' 'đó' 'c' 'nha'],['' '' '' '' '' '' '' '' '' '' ''],vi
['Nhân' 'văn' 'quá' 'tui' 'quen' 'rồi'],['' '' '' '' '' ''],vi
"['2$' 'được' 'ổ' 'bánh' 'mì' 'với' 'ly' 'sinh' 'tố' 'là' 'xong' '1' 'bữa'
 'rồi' 'í' '=)))']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Chứng' 'tỏ' 'xoài' 'chua,' 'ko' 'ngon']",['' '' '' '' '' ''],vi
"['cũng' 'sắp' 'sinh' 'nhật' 'tôi' 'chẳng' 'mong' 'gì' 'nhiều' 'mong' 'b'
 'tặng' 'tôi' 'con' 'ip14' 'được' 'rồi' ':))']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Ko' 'thích' 'mặc' 'đồ' 'kiểu' 'này,' 'khó' 'chịu' 'vãi']",['' '' '' '' '' '' '' '' ''],vi
"['Ở' 'nhà' 'ăn' 'mà' 'bới' 'bới' 'thức' 'ăn' 'như' 'vầy' 'mẹ' 't' 'ụp'
 'nguyên' 'mâm' 'lên' 'đầu' 'luôn' 'ấy' 'chứ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['t' 'áo' 'hồng' 'dắt' 'm' 'đi' 'dạo' 'phố'],['' '' '' '' '' '' '' ''],vi
['Trời' 'm' 'vểnh' 'tai' 'lên' 'nghe' 'cho' 't' ':))'],['' '' '' '' '' '' '' '' ''],vi
['mặc' 'này' 'là' 'đẹp' 'hơn' 'nữ' 'mặc' 'r'],['' '' '' '' '' '' '' ''],vi
['Rất' 'nhiều' 'ng' 'sẽ' 'đồng' 'cảm' 'w' 'hình' 'này'],['' '' '' '' '' '' '' '' ''],vi
['Gà' 'said:' '3' 'năm' 'tam' 'tai' 'k' 'bằng' '1' 'năm' 'thái' 'tuế' '..'],['' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Vụ' 'bới' 'đồ' 'ăn' 'là' 'vô' 'duyên' 'thật,' 'k' 'bênh' 'đc' 'nha']",['' '' '' '' '' '' '' '' '' '' '' ''],vi
['Để' 'e' 'khám' 'phá' 'vẻ' 'đẹp' 'tìm' 'ẩn' 'của' 'a'],['' '' '' '' '' '' '' '' '' ''],vi
['dô' 'nghe' 'c' 'iu' 'xinh' 'xẻo'],['' '' '' '' '' ''],vi
['chưa' 'ai' 'qua' 'đc' 'màn' '2' ':)))'],['' '' '' '' '' '' ''],vi
['t' 'ngồi' 'im' 'mà' 'drama' 'nó' 'tìm' 't' 'chứ' 'ai' 'gảnh'],['' '' '' '' '' '' '' '' '' '' ''],vi
['đi' 'sô' '1' 'mình' 'nè' 'e'],['' '' '' '' '' ''],vi
['chua' 'chắc' 'đã' 'lm' 'dc=))'],['' '' '' '' ''],vi
['Nhiều' 'đậu' 'phọng' 'ngon' 'quá'],['' '' '' '' ''],vi
['nghe' 'nói' 'gọt' 'ra' 'còn' 'ít' 'xịu' 'à'],['' '' '' '' '' '' '' ''],vi
['Như' 'này' 'chắc' 'bị' 'đuổi' 'lâu' 'r' 'c' ':))'],['' '' '' '' '' '' '' '' ''],vi
"['Hồi' 'nhỏ' 'ăn' 'ko' 'sao' 'mà' 'giờ' 'ăn' 'tí' 'tôm,' 'cua,' 'ghẹ,'
 'mực' 'vào' 'là' 'trong' 'người' 'khó' 'chịu' '+' 'tức' 'ngực' '+' 'buồn'
 'nôn' '+' 'môi' 'thì' 'bị' 'ngứa' 'rồi' 'phồng' 'rộp' 'bên' 'trong'
 'lòng' 'môi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '']",vi
['tới' 'vùng' 'đất' 'của' 'mình' 'sống' 'đi' 'đồ' 'nha' 'đầu' 'zô' 'zụng'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
['để' 't' 'đổi' 'đợt' 'học' 'sắp' 'tới' ':)))'],['' '' '' '' '' '' '' ''],vi
['ế' 'đúng' 'tao' 'lun' 'tưởng' 'ng' 'ta' 'bán' 'đồ' 'ăn' 'nhanh'],['' '' '' '' '' '' '' '' '' '' ''],vi
['Diếc' 'đúq' 'trính' 'tã' 'đi' 'goy' 'qay' 'lại' 'đei' 'nói' 'chiệng'],['' '' '' '' '' '' '' '' '' '' ''],vi
['Xin' 'vé' 'nàm' 'công' 'chúa' '=))'],['' '' '' '' '' ''],vi
['đội' 'nón' 'bảo' 'hiểm' 'luôn' 'ms' 'chịu' 'à' 'akakka'],['' '' '' '' '' '' '' '' ''],vi
"['Mk' 'cũng' 'k' 'ăn' 'dk' 'thịt' 'mỡ' 'nk' 'thay' 'vì' 'bới' 'mk' 'chọn'
 'k' 'ăn' 'nữa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['cuối' 'cùng' 'cũng' 'chụp' 'ảnh' 'màu' 'đc' 'gòi' 'quá' 'đã'],['' '' '' '' '' '' '' '' '' ''],vi
"['Quả' 'này' 'vừa' 'đóng' 'phạt' 'vừa' 'đền' 'chắc' 'ko' 'ít' 'đâu'
 ':)))))']",['' '' '' '' '' '' '' '' '' '' '' ''],vi
"['gần' 'giống' 'với' '“có' 'sữa' 'chua' 'trong' 'tủ' 'thg' 'P' 'ăn' 'đi'
 'nhé,' 'có' 'bánh' 'ruốc' 'sáng' 'mai' 'đi' 'làm' 'lấy' 'mà' 'ăn”']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['cách' 'nói' 'chuyện' 'giống' 'cô' 'vs' 'toi' 'ghia'],['' '' '' '' '' '' '' ''],vi
['Ở' 'đâu' 'tuồng' 'vào' 'vn' 'thì' 'các' 'ông' 'lại' 'chặn' 'ko' 'được.'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Rồi' 'tăng' 'ca' 'nhiều' 'lại' 'ko' 'có' 'thời' 'gian' 'thành' 'ra'
 'cũng' 'gây' 'nhau' 'bị' 'trách' 'đủ' 'thứ' 'vậy' 'đó']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['T' 'thuộc' 'team' 'nhan' 'khống' 'nên' 'gái' 'xinh' 'mà' 'mê' 'trước'
 'đã' 'rồi' 'tính' 'sau']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Sợ' 'quá' 'huhu,' 't' 'hay' 'mơ' 'thấy' 'mấy' 'cảnh' 'này' 'lắm.']",['' '' '' '' '' '' '' '' '' '' ''],vi
"['thấy' 'mâm' 'nào' 'thiếu' 'thì' 'nhảy' 'vào' 'chứ' 'sao,' 'k' 'nhảy'
 'vào' 'bàn' 'họ' 'cô' 'dâu' 'chú' 'rể' 'ngồi' 'luôn']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Nhà' 'mình' 'có' '2' 'wc' 'tầng' 'trên' 'tầng' 'dưới,' 'lúc' 'chỉ' 'xài'
 '1' 'viên' 'thử' 'cho' '1' 'wc' 'thôi' 'thì' 'thấy' 'nó' 'sạch' 'hơn'
 'vs' 'nó' 'trắng' 'lên' 'so' 'vs' 'cái' 'bồn' 'cầu' 'còn' 'lại']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '']",vi
['Team' 'đồ' 'đen' 'ko' 'thíc' 'mùa' 'hè'],['' '' '' '' '' '' ''],vi
['để' 't' 'chống' 'mắt' 'lên' 'xem' 'm' 'cãi' 'kiểu' 'j'],['' '' '' '' '' '' '' '' '' ''],vi
"['Thôi' 'thì' 'cũng' 'mong' 'là' 'MC' 'năm' 'nay' 'ăn' 'cúp' 'đi' 'cố'
 'lắm' 'lòi' 'cả' 'tĩ' 'r' '=)))']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Trc' 'là' 'đi' 'học,' 'sau' 'là' 'đi' 'làm,' 'không' 'nên' 'kì' 'vọng'
 'vào' 'bất' 'kì' 'mối' 'quan' 'hệ' 'nào' 'cả']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['C' 'ấy' 'lại' 'ra' 'phim' 'để' 'coi' 'rồi'],['' '' '' '' '' '' '' ''],vi
['Thế' 'mà' 'k' 'péo' 'đc' 'mới' 'tài' 'chứ'],['' '' '' '' '' '' '' ''],vi
['Về' 'đồn' 'thì' 'mềm' 'xương' 'vs' 'chú.'],['' '' '' '' '' '' ''],vi
"['xin' ""it's"" 'chân' 'gà' 'cko' 'hommie']",['' '' '' '' '' ''],vi
['trúng' 'k' 'mà' 'sao' 'k' 'có' 'quà' 'vậy'],['' '' '' '' '' '' '' ''],vi
"['Sorry' 'tại' 'thấy' 'người' 'ta' 'cười' 'vui' 'quá' 'cái' 'nên' 'cười'
 'theo' 'í' '-""-']",['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['giống' 't' 'kêu' 'quán' 'bán' 'kẹo' 'bông' 'gòn' 'k' 'm'],['' '' '' '' '' '' '' '' '' ''],vi
"['nhứt' 'náck,' 'chúm' 'ta' 'nợ' 'bé' 'Thu' '1' 'lời' 'syn' 'lũi']",['' '' '' '' '' '' '' '' '' '' ''],vi
"['nhận' 'vào' 'làm' 'nhưng' 'lương' 'bao' 'nhiêu' 'thì' 'ko' 'nói'
 ':)))))']",['' '' '' '' '' '' '' '' '' '' ''],vi
['Sao' 'bít' 'hay' 'z' 'tr'],['' '' '' '' ''],vi
"['tui' 'quý' 'bả' 'vãi' 'l' 'luôn' 'kiểu' 'tui' 'nghĩ' 'mai' 'mốt' 'tui'
 'giàu' 'tui' 'sẽ' 'kéo' 'bả' 'ra' 'khỏi' 'những' 'cái' 'toxic' 'bả'
 'đang' 'chịu']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']",vi
['như' 'lúc' 'ms' 'yêu' 'lun'],['' '' '' '' ''],vi
"['đúng' ',ko' 'cần' 'nhiều' 'bạn' 'chỉ' 'cần' 'bạn' 'tốt' 'chứ' 'bạn' 'mà'
 'sống' 'như' 'c' 'thì' 'next']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Hướng' 'nụi' 'chớ' 'hỏng' 'có' 'hiền'],['' '' '' '' '' ''],vi
"['lớp' 't' 'khi' 'nghe' 'tin' 'hc' '3' 'tiết' 'toán' 'kỉu:' 'thoy' 't'
 'đi' 'dìa,' 'đi' 'dìa' 'tụi' 'bây' 'ơi=)))']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Xưng' 'tôi' 'với' 'em' 'là' 'chưa' 'gì' 'đã' 'thấy' 'tuỵt' 'giời' 'r'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
"['T' 'vái' 'lần' 'sau' 'qua' 'như' 'vậy' 'nữa' 'xe' 'tải' 'nó' 'húc'
 'chết' 'mẹ' 'đi' 'cho' 'có' 'nhân' 'có' 'quả' ':))']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['tag' 'và' 'ko' 'nói' 'gì'],['' '' '' '' ''],vi
"['bữa' 't' 'đưa' 'tờ' '100' 'thôi' 'mà' 'còn' 'bị' 'cằn' 'nhằn' 'rồi' 'đó'
 'trừi' 'huống' 'hồ' 'gì' 'tờ' 'này']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Eyeliner' 'sắc' 'bén' 'thì' 'mới' 'chém' 'hết' 'các' 'đề' 'thi' 'đc'],['' '' '' '' '' '' '' '' '' '' ''],vi
['may' 'quá' 'em' '3' 'k' 'đi' 'đường' 'lộ'],['' '' '' '' '' '' '' ''],vi
"['Nếu' 'vậy' 'áo' '2' 'lớp' 'lớp' 'ngoài' 'trắng' 'để' 'cách' 'nhiệt,'
 'lớp' 'trong' 'đen' 'để' 'chống' 'UV' 'liệu' 'có' 'đc' 'ko' 'ta']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['trong' 'khi' 'b' 'tôi' 'có' 'quy' 'tắc' '45°'],['' '' '' '' '' '' '' ''],vi
"['sao' 'xoá' 'bài' 'kia' 'rùi' 'zay,' 'đang' 'có' 'nhiệt' 'mà' 'ta']",['' '' '' '' '' '' '' '' '' '' ''],vi
['Có' 'nói' 'quá' 'ko' 'zậy' 'chời.'],['' '' '' '' '' ''],vi
"['Trương' 'Gia' 'Nghê' 'xink' 'quớ,' 'vợ' 'kaooooo']",['' '' '' '' '' '' ''],vi
['T' 'không' 'ăn' 'thịt' 'mỡ' 'với' 'da' 'gà'],['' '' '' '' '' '' '' ''],vi
"['Cái' 'gì' 'cũng' 'phải' 'dấp' 'ngã' '1' 'lần' 'rồi' 'đứng' 'dậy' 'làm'
 'lại' 'cuộc' 'đời' 'đừng' 'vì' 'tất' 'cả' 'mà' 'hại' 'cho' 'bản' 'thân'
 'mình']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']",vi
['Tui' 'là' 'tui' 'móc' 'tay' 'zô' 'ống' 'tay' 'áo' 'luôn' ':))'],['' '' '' '' '' '' '' '' '' '' ''],vi
['nữa' 'tháo' 'ra' 'đừng' 'cười' 'quài' 'nha'],['' '' '' '' '' '' ''],vi
"['mà' 'mai' 'mốt' 'đừng' 'chia' 'phần' 'highnote' 'cho' 'chị' 'nữa,' 'để'
 'chị' 'gánh' 'phần' 'visual' 'là' 'được' 'ròi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['muốn' 'ko' 'làm' 'mà' 'vẫn' 'có' 'ăn' 'như' 't' 'thì' 'chơi' 'boc6'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
"['v' 'là' 't' 'vs' 'm' 'p' 'đổi' 'tên' 'hay' 'là' 'nó' 'vs' 'nó' 'p' 'đổi'
 'tên?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['vào' 'đọc' 'đi' 'để' 'đỡ' 'trầm' 'kảm=)))'],['' '' '' '' '' '' ''],vi
['lấy' 'chồng' 'có' 'để' 'lại' 'hâu' 'quả' 'này' 'ko' 'ạ:)'],['' '' '' '' '' '' '' '' '' ''],vi
['con' 'xinnn' 'lũi' 'mẹ' 'cụa' 'con'],['' '' '' '' '' ''],vi
"['b.ọ.n' 'đàn' 'ông' 'ngoại' 'tình' 'n.g.u' 'n.g.ố.c' 'v' 's' 'tr,' 'con'
 'nhỏ' 'đó' 'lm' 'mấy' 'cái' 'hành' 'động' 'mắc' 'ó.i' 'v' 'mà' 'cũng'
 'yêu' 'đc.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']",vi
['mọi' 'ngừi' 'ôm' 'mình' '1' 'cái' 'được' 'hông?'],['' '' '' '' '' '' '' ''],vi
['lương' '5tr' 'vẫn' 'lấy' 'dc' 'vợ'],['' '' '' '' '' ''],vi
['mặt' 'xinh' 'mới' 'là' 'xinhh'],['' '' '' '' ''],vi
['doc' 'cmt' 'roi' 'lua' 'di' 'ck' 'iu'],['' '' '' '' '' '' ''],vi
['sắp' 'đến' 'ngày' 'hoàng' 'đạo' 'r' 'đề' 'nghị' 'kiêng' 'nhé'],['' '' '' '' '' '' '' '' '' ''],vi
['em' 'đừnk' 'có' 'bỏ' 'ank' 'đi' 'màk'],['' '' '' '' '' '' ''],vi
['Ko' 'đeo' 'bao' 'tay' 'vào'],['' '' '' '' ''],vi
['đi' 'thăm' 'bà' 'khum' 'kìa' '=)))'],['' '' '' '' '' ''],vi
['tưởng' 'mìnk' 'là' 'hoa' 'quậu' 'hã'],['' '' '' '' '' ''],vi
['bài' 'viết' 'gợi' 'nhớ' 'tuổi' 'thơ' 'dữ' 'dội' 'của' 'các' 'pé' 'chẻ'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
['y' 'chang' 'Starry' 'Night' 'của' 'Van' 'Gogh' 'lun'],['' '' '' '' '' '' '' ''],vi
['mốt' 'hong' 'chưi' 'dị' 'nha' 'bạn' 'mình' 'ơi' ':))'],['' '' '' '' '' '' '' '' ''],vi
['Đang' 'nói' 'tui' 'đó' 'hả' 'tr'],['' '' '' '' '' ''],vi
['Có' 'ai' 'nghe' 'tiếng' 'lưới' 'giống' 'mình' 'k' '?'],['' '' '' '' '' '' '' '' ''],vi
['Nghe' 'zui' 'quá' 'dô' 'thôi'],['' '' '' '' ''],vi
"['3' 'hôm' 'nữa' 'lại' 'có' 'bài' 'thư' 'kí' 'trưởng' 'hiệp' 'hội' 'xxx'
 'đi' 'lên' 'bằng' 'quan' 'hệ' 'với' 'các' 'quan' 'chức' 'khác' 'thì' 't'
 'cười' 'ẻ']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']",vi
['1' 'đàn' 'đực' 'nhảy' 'vô' 'đ.ấ.m' 'đ.á' 'túi' 'bụi' '1' 'cô' 'gái.'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Zậy' 'là' 'ceo' 'ùi' 'đòi' 'hỏi' 'gì' 'nữa' 'bà' 'chỉ' 'có' '4,75' 'còn'
 'thíu' '0,5' 'nữa' 'là' 'có' 'thể' 'coi' 'là' 'trên' 'trung' 'bình' 'r'
 ':))']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']",vi
"['Thì' 'cũng' 'giống' 'như' 'mặt' 'trời' 'chiếu' 'vào' 'cửa' 'sổ' ','
 'nếu' 'rèm' 'màu' 'sáng' 'càng' 'sáng' 'thì' 'vẫn' 'trong' 'phòng' 'vẫn'
 'bị' 'chiếu' 'k' 'thể' 'cản' 'hết' 'đc' ',' 'còn' 'nếu' 'rèm' 'màu' 'tối'
 'cụ' 'thể' 'màu' 'đen' 'xì' 'thì' 'cản' 'tương' 'đối' 'đến' '98%' 'kiểu'
 'vậy']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']",vi
"['Má' 'mỗi' 'lần' 't' 'thấy' 'mấy' 'cái' 'meme' 'này' 'là' 'đầu' 't'
 'auto' 'nghĩ' 'tới' 'm' 'lun' 'á' 'pé' '=))))))))']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Gà' 'said' '""kao' 'khổ' 'quá' 'mà""']",['' '' '' '' '' ''],vi
['bé' 'thu' 'ác' 'quá' 'đy'],['' '' '' '' ''],vi
['mi' 'cx' 'phải' 'nghe' 'nhx' 'j' 't' 'nghe'],['' '' '' '' '' '' '' ''],vi
['r' 'mặc' 'áo' 'trắng' '1' 'bữa' 'là' 'như' 'cháo' 'lòng' 'ngay'],['' '' '' '' '' '' '' '' '' '' ''],vi
"['Mỗi' 'lần' 'mơ' 'thấy' 'cái' 'gì' 'tốt' 'đẹp' 'là' 'cứ' 'y' 'như' 'rằng'
 'nó' 'là' 'mơ,' 'mơ' 'như' 'thật' 'dị,' 'tỉnh' 'lại' 'nhớ' 'lại' 'kí'
 'ức' 'trong' 'mơ' 'muốn' 'khủng' 'hoảng' 'thật' 'sự']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']",vi
['Ăn' 'thì' 'hại' 'thậc' 'nhưng' 'mà' 'nó' 'ngon' 'lắm' 'quý' 'dị' 'ạ'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
"[':))))))))' 'cô' 'T' 'tên' 'là' 'gì' 'vậy' 'mọi' 'người' 'mình' 'đọc'
 'mà' 'đoán' 'hỏng' 'ra']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Show' 'hat' 'như' 'nhau' 'thôi' 'mình' 'ủng' 'hộ' 'nhan' 'sắc' ':)))))'],['' '' '' '' '' '' '' '' '' '' ''],vi
['balo' 't' 'còn' 'có' 'ngăn' 'để' 'rác' 'riêng'],['' '' '' '' '' '' '' ''],vi
['đi' 'thử' 'xem' 'giống' 'review' 'k'],['' '' '' '' '' ''],vi
"['Có' 'khi' 'nào' 'rửa' 'tiền' 'không' 'chứ' 'nhà' 'giàu' 'cũng' 'ko'
 'đến' 'mức' 'mù' 'quáng' 'như' 'vậy' 'chứ' '@@']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"[':)))' 'ngồi' 'làm' 'bài' 'kế' 'mấy' 'anh' 'chị' 'chơi' 'quánh' 'bài'
 'tấu' 'hài' 'gáng' 'nhịn' 'k' 'cười']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['me' 'ta' 'tâm' 'lí' 'quá' 'thoi' 't' 'miếng,' 'm' 'miéng' 'ăn' 'cho'
 'mẹ' 'vui' 'lòng']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['phối' 'lại' 'nghe' 'chán' 'ẻ,' 'mà' 'giọng' 'chi' 'nghe' 'hay' 'hơn' '3'
 'bà' 'tq']",['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['mình' 'phải' 'tập' 'tành' 'cho' 'sang' 'lên' 'nhoa' ':)))))'],['' '' '' '' '' '' '' '' ''],vi
['t' 'vs' 'b' 'chơi' 'vs' 'nhau' 'đã' 'lâu'],['' '' '' '' '' '' '' ''],vi
['Tóc' 'như' 'này' 'thì' 'phải' 'xài' 'serum' 'nên' 'tớ' 'thoy'],['' '' '' '' '' '' '' '' '' ''],vi
['Kiếp' 'trước' 'c' 'gái' 'cứu' 'cả' 'thế' 'giới' 'ạ:)))'],['' '' '' '' '' '' '' '' ''],vi
"['10tr' 'mà' 'ko' 'có' 'ý' 'chí' 'vươn' 'lên' 'thf' 'đúng' 'là'
 'không' 'biết' 'bao' 'nhiêu' 'cho' 'đủ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Rồi' 'còn' 'món' 'gì' 'làm' 'được' 'gỏi' 'gà' 'nữa' 'hônggg'],['' '' '' '' '' '' '' '' '' ''],vi
['A' 'ck' 'và' 'những' 'người' 'b' 'đó' 'thật' 'sự' 'rất' 'tuyệt' 'ạ.'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
['anh' 'ấy' '10' 'điểm…' 'nhưng…' 'k' 'có' 'nhưng'],['' '' '' '' '' '' '' ''],vi
['K' 'sợ' 'giận' 'mà' 'đòi' 'hoài' 'k' 'trả.'],['' '' '' '' '' '' '' ''],vi
"['Mình' 'tháng' 'cũng' 'kiếm' 'đc' '100triệu' 'nhưng' 'bị' 'trừ' 'đầu'
 'trừ' 'cuối' 'còn' 'có' '2tr' 'thôi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Ko' 'mơ' 'mộng' '1' 'thừa' 'kế' 'kết' 'xù' 'mà' 'là' 'ngày' 'dài'
 'tháng' 'rộng' 'rơi' 'rụng' 'từ' 'từ,đến' 'khi' 'ông' 'chán' 'hoặc' 'ông'
 'ngủm' 'ko' 'có' 'thừa' 'kế' 'thì' 'bn' 'này' 'đã' 'tích' 'lũy' '1' 'mớ'
 'rồi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '']",vi
"['thưởng' '2-3' 'năm' 'đầu' 'sẽ' 'cảm' 'giác' '2' 'người' 'k' 'hợp' 'nhau'
 ',' 'muốn' 'buông' 'bỏ.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['khó' 'thế' 'cũng' 'nghĩ' 'ra' 'dc'],['' '' '' '' '' ''],vi
"['10tr' 'vẫn' 'sống' 'được' 'nhưg' 'ở' 'mức' 'trug' 'bình,' 'muốn' 'mua'
 'thứ' 'mình' 'thích,' 'sèm' 'ăn' 'chi' 'ăn' 'thoải' 'mái' 'k' 'cần'
 'nghic' 'thì' 'vẫn' 'phải' 'lăn' 'ra' 'mà' 'làm']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']",vi
"['chúng' 'ta' 'cừi' 'nguyên' 'năm,' 'cuối' 'năm' 'toàn' '8-9.']",['' '' '' '' '' '' '' '' ''],vi
['Phần' 'tiếp' 'theo' 'có' 'chưa' 'mọi' 'ng'],['' '' '' '' '' '' ''],vi
"['bánh' 'bèo' 'dành' 'hết' 'trơn,' 'tức' 'ak']",['' '' '' '' '' '' ''],vi
['c-chắc' 'hông' 'té' 're' 'đâu' 'ha…'],['' '' '' '' '' ''],vi
"['mình' 'thì' 'ko' 'uống' 'sữa' 'chứ' 'những' 'thứ' 'còn' 'lại' 'ki' 'bỏ'
 'sót' 'cái' 'nào']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['mệc' 'mỏi' 'quá' 'thì' 'có' 'thêm' 'sự' 'lựa' 'chọn' 'nè'],['' '' '' '' '' '' '' '' '' ''],vi
['đi' 'đo' 'kính' 'liền' 'cho' 't' ':))))'],['' '' '' '' '' '' ''],vi
['tôi' 'thấy' 'bạn' 'cg' 'phải' 'thấy!'],['' '' '' '' '' ''],vi
['cuộc' 'đời' 'vô' 'vị' 'thì' 'đọc' 'đi' 'cho' 'có' 'thêm' 'tý' 'gia' 'vị'],['' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['zay' 'đó' 'hả' 'anh' 'ở' 'Úc'],['' '' '' '' '' ''],vi
['Thuyền' 'này' 't' 'xin' 'chèo'],['' '' '' '' ''],vi
